key,fare_amount
2014-07-21 18:19:00.00000051,7.45
2014-07-21 18:19:00.000000218,7.54
2014-07-21 18:19:00.000000181,6.34
2014-07-21 18:19:00.000000114,14.8
2014-07-21 18:19:00.00000072,9.4
2014-07-21 18:19:00.000000213,7.0
2014-07-21 18:19:00.00000064,4.02
2012-12-07 16:13:08.0000001,13.66
2011-06-13 09:55:04.0000005,9.14
2011-06-13 09:55:04.0000004,6.53
2011-06-13 09:55:04.0000001,9.67
2014-12-27 22:31:56.0000002,11.25
2014-11-24 09:50:20.0000001,6.78
2014-11-24 09:50:20.0000002,20.25
2015-02-17 12:29:52.0000003,7.55
2015-02-17 12:29:52.0000002,9.1
2015-02-17 12:29:52.0000004,20.25
2015-02-17 12:29:52.0000001,4.25
2010-02-21 21:57:20.0000001,8.97
2010-02-21 21:57:20.0000002,4.58
2010-09-20 16:48:00.000000101,10.78
2010-09-20 16:48:00.000000140,5.43
2010-09-20 16:48:00.00000052,5.94
2010-09-20 16:48:00.00000038,9.46
2010-09-20 16:48:00.000000135,4.7
2010-09-20 16:48:00.000000145,8.86
2010-09-20 16:48:00.00000090,10.12
2010-09-20 16:48:00.00000088,28.3
2010-09-20 16:48:00.000000161,16.02
2010-09-20 16:48:00.000000160,6.3
2010-09-20 16:48:00.00000012,6.38
2010-09-20 16:48:00.00000028,49.68
2010-09-20 16:48:00.000000117,20.1
2010-09-20 16:48:00.00000018,5.11
2010-09-20 16:48:00.00000059,7.14
2010-09-20 16:48:00.00000061,4.22
2010-09-20 16:48:00.00000037,6.86
2010-09-20 16:48:00.000000133,13.58
2010-09-20 16:48:00.000000141,10.62
2010-09-20 16:48:00.000000113,30.26
2010-09-20 16:48:00.00000067,14.82
2010-09-20 16:48:00.00000066,25.28
2010-09-20 16:48:00.000000128,11.26
2010-09-20 16:48:00.000000109,9.94
2010-09-20 16:48:00.000000167,29.38
2010-09-20 16:48:00.00000065,4.42
2010-09-20 16:48:00.000000157,40.65
2010-09-20 16:48:00.00000045,11.18
2010-09-20 16:48:00.00000054,8.6
2010-09-20 16:48:00.00000076,5.5
2010-09-20 16:48:00.000000125,15.02
2010-09-20 16:48:00.00000031,14.13
2010-09-20 16:48:00.000000105,5.27
2010-09-20 16:48:00.00000017,8.81
2010-09-20 16:48:00.000000127,5.9
2010-09-20 16:48:00.000000149,49.53
2010-09-20 16:48:00.00000039,23.04
2010-09-20 16:48:00.00000095,40.96
2010-09-20 16:48:00.00000062,7.54
2010-09-20 16:48:00.00000029,8.51
2010-09-20 16:48:00.000000155,31.86
2010-09-20 16:48:00.000000123,7.32
2010-09-20 16:48:00.00000020,8.91
2010-09-20 16:48:00.0000003,9.74
2010-09-20 16:48:00.000000102,5.42
2010-09-20 16:48:00.00000096,8.62
2010-09-20 16:48:00.00000087,8.76
2010-09-20 16:48:00.00000063,26.38
2010-09-20 16:48:00.00000078,9.67
2010-09-20 16:48:00.00000049,3.73
2010-09-20 16:48:00.000000115,17.39
2010-09-20 16:48:00.00000080,8.75
2010-09-20 16:48:00.00000046,19.73
2010-09-20 16:48:00.00000048,8.66
2010-09-20 16:48:00.00000033,20.89
2010-09-20 16:48:00.000000136,7.17
2010-09-20 16:48:00.00000032,13.37
2010-09-20 16:48:00.00000082,16.01
2010-09-20 16:48:00.00000091,13.54
2010-09-20 16:48:00.00000051,42.44
2010-09-20 16:48:00.000000107,8.49
2010-09-20 16:48:00.000000150,6.46
2010-09-20 16:48:00.00000070,6.74
2010-09-20 16:48:00.000000165,30.07
2010-09-20 16:48:00.00000097,31.23
2010-09-20 16:48:00.00000075,5.9
2010-09-20 16:48:00.000000164,7.54
2010-09-20 16:48:00.000000162,4.26
2010-09-20 16:48:00.00000026,5.91
2010-09-20 16:48:00.000000126,7.82
2010-09-20 16:48:00.00000077,12.14
2010-09-20 16:48:00.000000138,5.02
2010-09-20 16:48:00.000000118,18.58
2010-09-20 16:48:00.00000011,12.74
2010-09-20 16:48:00.00000073,15.66
2010-09-20 16:48:00.000000120,7.66
2010-09-20 16:48:00.00000034,25.76
2010-09-20 16:48:00.00000057,8.5
2010-09-20 16:48:00.00000044,14.9
2010-09-20 16:48:00.00000079,5.25
2010-09-20 16:48:00.00000013,11.78
2010-09-20 16:48:00.00000060,7.56
2010-09-20 16:48:00.00000098,18.24
2010-09-20 16:48:00.00000022,5.58
2010-09-20 16:48:00.00000043,14.18
2010-09-20 16:48:00.000000130,4.51
2010-09-20 16:48:00.00000094,12.91
2010-09-20 16:48:00.000000153,10.66
2010-09-20 16:48:00.0000009,13.62
2010-09-20 16:48:00.000000119,6.94
2010-09-20 16:48:00.00000089,12.63
2010-09-20 16:48:00.00000053,11.54
2010-09-20 16:48:00.00000014,10.7
2010-09-20 16:48:00.00000093,14.78
2010-09-20 16:48:00.000000144,7.41
2010-09-20 16:48:00.00000030,18.92
2010-09-20 16:48:00.000000147,25.8
2010-09-20 16:48:00.000000108,13.52
2010-09-20 16:48:00.00000064,6.95
2010-09-20 16:48:00.00000010,11.71
2010-09-20 16:48:00.00000042,9.51
2012-04-01 22:22:28.0000001,5.74
2012-03-05 09:19:32.0000001,7.01
2012-03-05 09:19:32.0000002,7.48
2012-03-05 09:19:32.0000005,45.81
2012-03-05 09:19:32.0000003,12.47
2012-03-05 09:19:32.0000004,5.91
2012-08-20 14:47:36.0000003,6.86
2012-08-20 14:47:36.0000004,33.5
2011-12-01 01:36:08.0000002,6.26
2013-06-21 11:33:28.0000002,5.85
2013-06-21 11:33:28.0000004,8.1
2013-06-21 11:33:28.0000001,7.49
2013-06-21 11:33:28.0000003,14.5
2013-04-10 11:33:28.0000001,16.0
2013-04-10 11:33:28.0000002,11.9
2014-03-29 14:59:28.0000003,7.53
2014-03-29 14:59:28.0000002,5.8
2010-04-05 06:01:24.0000001,6.57
2014-12-01 00:12:44.0000001,24.8
2012-08-01 18:54:24.0000001,9.34
2012-08-01 18:54:24.0000002,5.69
2012-08-01 18:54:24.0000003,6.75
2013-07-13 18:28:20.0000005,8.4
2013-07-13 18:28:20.0000001,6.07
2013-07-13 18:28:20.0000002,9.95
2013-07-13 18:28:20.0000004,7.1
2014-03-06 04:23:32.0000001,10.45
2014-10-07 19:04:08.0000002,12.05
2014-10-07 19:04:08.0000005,11.05
2014-10-07 19:04:08.0000006,7.6
2014-10-07 19:04:08.0000004,5.59
2013-08-21 09:32:24.0000002,13.2
2013-08-21 09:32:24.0000004,11.55
2013-08-21 09:32:24.0000003,7.95
2015-01-26 07:13:44.0000006,9.35
2015-01-26 07:13:44.0000002,9.1
2015-01-26 07:13:44.0000004,8.85
2015-01-26 07:13:44.0000003,14.15
2009-03-16 09:55:24.0000003,5.54
2009-03-16 09:55:24.0000005,5.3
2009-03-16 09:55:24.0000004,8.66
2009-03-16 09:55:24.0000006,7.4
2009-03-16 09:55:24.0000002,6.6
2011-03-06 21:01:00.000000150,6.27
2011-03-06 21:01:00.00000026,4.46
2011-03-06 21:01:00.000000148,5.33
2011-03-06 21:01:00.00000088,5.74
2011-03-06 21:01:00.00000098,4.94
2011-03-06 21:01:00.00000054,11.82
2011-03-06 21:01:00.000000101,11.02
2011-03-06 21:01:00.000000175,7.34
2011-03-06 21:01:00.00000029,9.22
2011-03-06 21:01:00.000000106,5.51
2011-03-06 21:01:00.00000099,5.35
2011-03-06 21:01:00.000000158,8.98
2011-03-06 21:01:00.000000130,7.24
2011-03-06 21:01:00.00000027,4.9
2011-03-06 21:01:00.00000032,23.02
2011-03-06 21:01:00.000000111,14.34
2011-03-06 21:01:00.00000024,12.4
2011-03-06 21:01:00.000000118,10.14
2011-03-06 21:01:00.00000016,7.66
2011-03-06 21:01:00.00000066,10.75
2011-03-06 21:01:00.000000133,13.33
2011-03-06 21:01:00.00000070,4.38
2011-03-06 21:01:00.000000104,6.08
2011-03-06 21:01:00.00000076,8.34
2011-03-06 21:01:00.000000141,8.06
2011-03-06 21:01:00.000000145,6.9
2011-03-06 21:01:00.000000143,7.62
2011-03-06 21:01:00.00000092,5.79
2011-03-06 21:01:00.00000080,9.62
2011-03-06 21:01:00.00000015,30.77
2011-03-06 21:01:00.000000153,16.7
2011-03-06 21:01:00.00000093,12.04
2011-03-06 21:01:00.000000162,30.41
2011-03-06 21:01:00.00000062,8.23
2011-03-06 21:01:00.000000129,14.16
2011-03-06 21:01:00.000000107,19.66
2011-03-06 21:01:00.00000045,5.3
2011-03-06 21:01:00.000000115,13.58
2011-03-06 21:01:00.0000002,3.56
2011-03-06 21:01:00.00000044,9.14
2011-03-06 21:01:00.000000167,6.94
2011-03-06 21:01:00.000000169,4.55
2011-03-06 21:01:00.00000067,45.74
2011-03-06 21:01:00.0000007,7.47
2011-03-06 21:01:00.000000135,48.06
2011-03-06 21:01:00.000000128,13.62
2011-03-06 21:01:00.0000004,8.63
2011-03-06 21:01:00.00000010,9.59
2011-03-06 21:01:00.000000151,11.7
2011-03-06 21:01:00.00000055,10.18
2011-03-06 21:01:00.00000095,8.06
2011-03-06 21:01:00.000000102,9.06
2011-03-06 21:01:00.00000034,7.74
2011-03-06 21:01:00.000000108,4.56
2011-03-06 21:01:00.00000012,4.22
2011-03-06 21:01:00.00000085,4.15
2011-03-06 21:01:00.0000001,10.18
2011-03-06 21:01:00.00000035,4.14
2011-03-06 21:01:00.00000097,12.79
2011-03-06 21:01:00.000000105,7.77
2011-03-06 21:01:00.00000020,10.38
2011-03-06 21:01:00.000000114,4.42
2011-03-06 21:01:00.00000038,4.5
2011-03-06 21:01:00.0000006,8.7
2011-03-06 21:01:00.00000086,7.82
2011-03-06 21:01:00.00000049,6.02
2011-03-06 21:01:00.000000147,7.42
2011-03-06 21:01:00.00000040,3.59
2011-03-06 21:01:00.00000064,5.7
2011-03-06 21:01:00.00000061,12.68
2011-03-06 21:01:00.0000005,4.58
2011-03-06 21:01:00.0000009,7.82
2011-03-06 21:01:00.00000042,6.08
2011-03-06 21:01:00.00000022,33.21
2011-03-06 21:01:00.00000021,18.06
2011-03-06 21:01:00.00000094,5.98
2011-03-06 21:01:00.000000156,8.48
2011-03-06 21:01:00.00000072,5.54
2011-03-06 21:01:00.00000031,12.46
2011-03-06 21:01:00.00000089,7.35
2011-03-06 21:01:00.00000023,12.82
2011-03-06 21:01:00.00000046,4.24
2011-03-06 21:01:00.00000087,5.54
2011-03-06 21:01:00.00000053,16.62
2011-03-06 21:01:00.0000008,4.56
2011-03-06 21:01:00.000000157,5.27
2011-03-06 21:01:00.00000077,14.34
2011-03-06 21:01:00.00000073,9.4
2011-03-06 21:01:00.00000047,4.94
2011-03-06 21:01:00.000000172,7.83
2011-03-06 21:01:00.00000084,10.08
2011-03-06 21:01:00.000000122,7.8
2011-03-06 21:01:00.000000154,17.1
2011-03-06 21:01:00.000000136,12.0
2011-03-06 21:01:00.00000075,3.82
2011-03-06 21:01:00.00000014,5.14
2009-09-04 20:52:28.0000002,5.22
2009-09-04 20:52:28.0000003,5.71
2009-09-04 20:52:28.0000004,6.06
2009-09-04 20:52:28.0000001,3.73
2013-09-25 05:52:12.0000002,13.5
2013-09-25 05:52:12.0000001,33.03
2010-04-16 10:32:24.0000002,7.58
2010-04-16 10:32:24.0000001,34.13
2011-10-12 07:24:40.0000001,9.55
2011-10-12 07:24:40.0000003,8.14
2011-10-12 07:24:40.0000002,27.13
2010-06-13 13:34:56.0000001,7.66
2011-11-20 02:39:04.0000002,18.08
2011-11-20 02:39:04.0000001,5.07
2010-12-13 06:42:16.0000002,4.66
2010-12-13 06:42:16.0000001,11.3
2009-11-24 08:58:48.0000003,8.26
2009-11-24 08:58:48.0000001,4.06
2009-11-24 08:58:48.0000006,87.7
2009-11-24 08:58:48.0000002,8.72
2009-11-24 08:58:48.0000005,8.5
2009-11-24 08:58:48.0000007,8.67
2014-09-22 07:14:16.0000002,17.15
2011-05-30 09:32:56.0000001,6.9
2012-09-21 05:41:36.0000001,5.21
2010-11-22 19:30:04.0000002,8.72
2010-11-22 19:30:04.0000001,10.26
2010-10-05 02:09:00.0000005,6.94
2010-10-05 02:09:00.0000006,22.98
2010-10-05 02:09:00.0000007,12.38
2010-10-05 02:09:00.00000018,24.34
2010-10-05 02:09:00.00000011,18.86
2010-10-05 02:09:00.00000023,12.47
2010-10-05 02:09:00.00000012,11.02
2010-10-05 02:09:00.00000022,4.06
2010-10-05 02:09:00.00000013,19.9
2010-10-05 02:09:00.0000003,21.98
2010-10-05 02:09:00.00000010,4.33
2010-10-05 02:09:00.0000001,8.46
2010-10-05 02:09:00.00000021,6.62
2010-10-05 02:09:00.0000008,10.98
2010-10-05 02:09:00.00000027,7.65
2010-10-05 02:09:00.0000002,17.77
2010-10-05 02:09:00.00000015,5.42
2014-08-23 16:30:24.0000002,7.7
2014-08-23 16:30:24.0000001,6.95
2012-03-15 08:17:36.0000001,8.57
2012-03-15 08:17:36.0000002,6.97
2012-03-15 08:17:36.0000005,16.82
2012-03-15 08:17:36.0000004,18.04
2012-03-15 08:17:36.0000003,5.82
2013-10-04 02:53:20.0000001,6.65
2013-10-04 02:53:20.0000002,15.93
2009-03-28 15:09:20.0000001,8.66
2009-03-28 15:09:20.0000003,16.43
2009-03-28 15:09:20.0000002,15.38
2012-01-25 22:43:44.0000003,11.79
2012-01-25 22:43:44.0000004,8.34
2012-01-25 22:43:44.0000002,7.24
2012-01-25 22:43:44.0000001,14.82
2011-07-21 07:51:32.0000002,9.34
2011-07-21 07:51:32.0000003,11.46
2011-07-21 07:51:32.0000001,5.4
2010-12-01 22:04:52.0000001,7.86
2013-06-23 02:54:32.0000003,9.3
2013-06-23 02:54:32.0000002,7.7
2014-03-24 22:36:24.0000004,10.55
2014-03-24 22:36:24.0000002,9.85
2014-03-24 22:36:24.0000001,6.74
2014-03-24 22:36:24.0000003,8.15
2013-09-13 01:54:20.0000001,6.9
2013-10-14 18:30:36.0000003,16.3
2013-10-14 18:30:36.0000002,7.2
2013-10-14 18:30:36.0000004,17.35
2013-10-14 18:30:36.0000001,3.81
2013-11-18 15:07:28.0000006,9.55
2013-11-18 15:07:28.0000004,57.22
2013-11-18 15:07:28.0000001,4.73
2013-11-18 15:07:28.0000005,4.51
2013-11-18 15:07:28.0000002,6.85
2011-02-20 23:35:12.0000001,6.06
2011-02-20 23:35:12.0000004,10.22
2011-02-20 23:35:12.0000005,21.06
2011-02-20 23:35:12.0000003,14.4
2011-02-20 23:35:12.0000002,14.5
2010-02-06 19:59:16.0000001,11.34
2012-03-10 02:36:04.0000003,9.11
2012-03-10 02:36:04.0000002,12.63
2012-03-10 02:36:04.0000001,6.63
2014-04-13 17:35:52.0000002,7.1
2010-04-04 21:59:56.0000002,7.74
2010-04-04 21:59:56.0000001,14.1
2010-04-04 21:59:56.0000003,10.8
2010-04-04 21:59:56.0000004,6.48
2013-03-23 04:51:12.0000001,17.2
2010-06-29 00:22:24.0000002,49.75
2010-06-29 00:22:24.0000001,4.3
2011-10-17 12:37:56.0000002,5.75
2011-10-17 12:37:56.0000001,7.52
2012-01-30 19:07:52.0000003,11.27
2012-01-30 19:07:52.0000002,7.79
2012-01-30 19:07:52.0000004,12.97
2012-01-30 19:07:52.0000001,6.23
2012-01-30 19:07:52.0000005,10.98
2011-05-30 01:44:40.0000001,10.1
2011-05-30 01:44:40.0000002,6.61
2011-02-08 01:04:08.0000001,7.7
2012-05-23 16:25:16.0000002,6.81
2011-09-20 18:02:28.0000001,7.27
2009-10-08 10:04:36.0000001,23.86
2009-10-08 10:04:36.0000003,11.1
2009-10-08 10:04:36.0000002,24.7
2010-07-02 22:03:04.0000002,12.48
2010-07-02 22:03:04.0000001,13.82
2012-05-03 14:11:36.0000002,7.22
2012-05-03 14:11:36.0000005,9.16
2012-05-03 14:11:36.0000004,28.2
2012-05-03 14:11:36.0000003,13.65
2012-05-03 14:11:36.0000001,7.19
2013-04-04 16:31:56.0000001,11.35
2013-04-04 16:31:56.0000002,10.3
2009-12-02 15:59:56.0000001,29.19
2009-12-02 15:59:56.0000002,5.16
2010-01-03 02:03:40.0000002,7.62
2010-01-03 02:03:40.0000003,7.9
2011-08-21 10:54:24.0000003,7.94
2011-08-21 10:54:24.0000002,71.05
2011-08-21 10:54:24.0000001,16.28
2011-01-30 14:38:24.0000003,6.63
2011-01-30 14:38:24.0000002,13.38
2011-04-16 21:23:16.0000004,15.38
2011-04-16 21:23:16.0000002,9.7
2011-04-16 21:23:16.0000006,4.9
2013-10-05 19:51:04.0000006,9.45
2013-10-05 19:51:04.0000005,12.1
2013-10-05 19:51:04.0000003,16.93
2013-10-05 19:51:04.0000002,15.9
2014-10-31 08:17:44.0000002,8.7
2014-10-31 08:17:44.0000004,7.4
2014-10-31 08:17:44.0000005,7.4
2014-10-31 08:17:44.0000001,7.9
2014-10-31 08:17:44.0000003,20.7
2009-05-31 21:24:56.0000001,12.26
2014-06-04 01:50:40.0000001,14.3
2009-07-14 17:59:12.0000001,5.96
2009-07-14 17:59:12.0000003,5.12
2012-12-05 16:33:52.0000002,11.8
2012-12-05 16:33:52.0000001,35.11
2009-12-18 12:37:04.0000005,11.62
2009-12-18 12:37:04.0000001,8.35
2009-12-18 12:37:04.0000006,10.26
2009-12-18 12:37:04.0000004,7.95
2009-12-18 12:37:04.0000007,8.91
2009-12-18 12:37:04.0000002,9.39
2012-11-21 15:12:48.0000001,5.87
2011-05-03 07:01:40.0000001,14.18
2011-05-03 07:01:40.0000002,4.89
2011-05-03 07:01:40.0000003,6.59
2010-09-21 06:27:32.0000002,16.73
2010-09-21 06:27:32.0000001,8.98
2011-10-07 22:08:20.0000003,4.45
2011-10-07 22:08:20.0000006,10.34
2009-02-08 08:48:20.0000001,4.62
2013-09-24 21:16:40.0000006,11.3
2013-09-24 21:16:40.0000003,10.85
2013-09-24 21:16:40.0000001,10.2
2013-09-24 21:16:40.0000007,15.4
2013-09-24 21:16:40.0000002,13.4
2013-09-24 21:16:40.0000004,13.5
2012-03-14 19:10:48.0000005,13.53
2012-03-14 19:10:48.0000008,5.22
2012-03-14 19:10:48.0000002,12.62
2012-03-14 19:10:48.0000004,6.35
2012-03-14 19:10:48.0000001,6.74
2012-03-14 19:10:48.0000009,10.74
2012-03-14 19:10:48.0000006,14.19
2009-11-12 11:01:20.0000001,6.36
2009-11-12 11:01:20.0000002,4.04
2009-06-21 04:28:48.0000002,16.27
2009-06-21 04:28:48.0000003,14.14
2014-01-25 12:36:52.0000002,8.45
2014-01-25 12:36:52.0000001,9.0
2012-12-27 13:23:48.0000001,8.36
2011-06-28 16:09:44.0000001,4.84
2010-12-01 08:35:20.0000001,9.08
2012-11-19 12:40:40.0000005,5.24
2012-11-19 12:40:40.0000001,4.63
2012-11-19 12:40:40.0000002,7.94
2012-11-19 12:40:40.0000003,9.93
2012-11-19 12:40:40.0000004,40.77
2009-07-13 17:58:04.0000001,12.0
2009-07-13 17:58:04.0000003,5.83
2009-07-13 17:58:04.0000002,7.9
2011-06-25 11:42:36.0000003,5.23
2011-06-25 11:42:36.0000002,23.97
2012-01-26 07:33:00.000000128,13.55
2012-01-26 07:33:00.00000032,10.6
2012-01-26 07:33:00.000000163,6.8
2012-01-26 07:33:00.000000155,10.75
2012-01-26 07:33:00.000000153,10.01
2012-01-26 07:33:00.00000049,6.82
2012-01-26 07:33:00.00000095,5.97
2012-01-26 07:33:00.000000158,17.56
2012-01-26 07:33:00.00000050,7.29
2012-01-26 07:33:00.00000015,8.3
2012-01-26 07:33:00.00000062,9.37
2012-01-26 07:33:00.00000037,18.3
2012-01-26 07:33:00.00000069,13.2
2012-01-26 07:33:00.000000142,4.27
2012-01-26 07:33:00.000000150,6.79
2012-01-26 07:33:00.000000147,9.68
2012-01-26 07:33:00.000000125,6.76
2012-01-26 07:33:00.000000124,35.85
2012-01-26 07:33:00.000000129,6.9
2012-01-26 07:33:00.00000033,10.58
2012-01-26 07:33:00.0000004,41.4
2012-01-26 07:33:00.00000029,10.71
2012-01-26 07:33:00.000000113,7.42
2012-01-26 07:33:00.00000017,12.64
2012-01-26 07:33:00.00000067,9.91
2012-01-26 07:33:00.000000141,27.61
2012-01-26 07:33:00.00000036,16.06
2012-01-26 07:33:00.000000162,18.62
2012-01-26 07:33:00.000000118,10.13
2012-01-26 07:33:00.000000154,25.01
2012-01-26 07:33:00.000000143,12.34
2012-01-26 07:33:00.00000083,7.6
2012-01-26 07:33:00.000000191,6.27
2012-01-26 07:33:00.000000140,11.78
2012-01-26 07:33:00.00000086,5.08
2012-01-26 07:33:00.0000002,10.03
2012-01-26 07:33:00.000000170,7.38
2012-01-26 07:33:00.00000010,8.2
2012-01-26 07:33:00.00000053,6.05
2012-01-26 07:33:00.000000102,12.95
2012-01-26 07:33:00.00000055,6.68
2012-01-26 07:33:00.0000007,11.34
2012-01-26 07:33:00.00000013,7.42
2012-01-26 07:33:00.000000165,38.06
2012-01-26 07:33:00.00000026,5.09
2012-01-26 07:33:00.000000137,7.46
2012-01-26 07:33:00.00000048,10.79
2012-01-26 07:33:00.00000059,12.01
2012-01-26 07:33:00.000000132,8.04
2012-01-26 07:33:00.00000096,15.02
2012-01-26 07:33:00.000000190,3.67
2012-01-26 07:33:00.000000156,7.66
2012-01-26 07:33:00.00000075,11.86
2012-01-26 07:33:00.00000084,6.46
2012-01-26 07:33:00.0000006,3.82
2012-01-26 07:33:00.00000021,9.56
2012-01-26 07:33:00.0000001,14.01
2012-01-26 07:33:00.0000005,5.51
2012-01-26 07:33:00.00000034,5.07
2012-01-26 07:33:00.000000117,3.73
2012-01-26 07:33:00.000000106,12.23
2012-01-26 07:33:00.00000077,10.21
2012-01-26 07:33:00.00000045,5.59
2012-01-26 07:33:00.000000116,11.08
2012-01-26 07:33:00.0000009,7.4
2012-01-26 07:33:00.000000146,5.22
2012-01-26 07:33:00.00000027,22.34
2012-01-26 07:33:00.000000127,8.6
2012-01-26 07:33:00.000000172,8.33
2012-01-26 07:33:00.00000074,4.97
2012-01-26 07:33:00.00000014,19.38
2012-01-26 07:33:00.000000108,9.02
2012-01-26 07:33:00.000000109,16.07
2012-01-26 07:33:00.000000152,8.34
2012-01-26 07:33:00.00000047,5.95
2012-01-26 07:33:00.000000192,11.81
2012-01-26 07:33:00.00000054,5.97
2012-01-26 07:33:00.000000185,5.62
2012-01-26 07:33:00.000000187,9.14
2012-01-26 07:33:00.00000060,10.29
2012-01-26 07:33:00.000000130,9.28
2012-01-26 07:33:00.00000046,11.6
2012-01-26 07:33:00.000000182,7.88
2012-01-26 07:33:00.000000177,12.74
2012-01-26 07:33:00.000000135,24.03
2012-01-26 07:33:00.00000063,4.84
2012-01-26 07:33:00.00000079,6.75
2012-01-26 07:33:00.000000169,8.97
2012-01-26 07:33:00.00000094,8.78
2012-01-26 07:33:00.000000176,12.7
2012-01-26 07:33:00.00000061,4.54
2012-01-26 07:33:00.000000188,4.98
2012-01-26 07:33:00.000000174,13.94
2012-01-26 07:33:00.000000126,6.86
2012-01-26 07:33:00.000000139,34.33
2012-01-26 07:33:00.000000184,8.13
2012-01-26 07:33:00.000000107,5.08
2012-01-26 07:33:00.00000038,6.97
2012-01-26 07:33:00.000000134,4.41
2012-01-26 07:33:00.00000058,22.58
2012-01-26 07:33:00.00000078,5.22
2012-01-26 07:33:00.00000019,4.94
2012-01-26 07:33:00.000000111,9.22
2012-01-26 07:33:00.000000178,20.84
2012-01-26 07:33:00.0000003,10.35
2012-01-26 07:33:00.00000052,18.27
2012-01-26 07:33:00.00000040,13.24
2012-01-26 07:33:00.000000148,10.1
2012-01-26 07:33:00.00000066,14.54
2012-01-26 07:33:00.00000041,6.3
2012-01-26 07:33:00.00000070,9.25
2012-01-26 07:33:00.000000157,30.6
2012-01-26 07:33:00.000000179,8.82
2012-01-26 07:33:00.000000112,16.4
2012-01-26 07:33:00.00000073,8.36
2012-01-26 07:33:00.000000138,16.9
2012-01-26 07:33:00.00000092,12.08
2012-01-26 07:33:00.000000164,18.12
2012-01-26 07:33:00.000000123,4.73
2012-01-26 07:33:00.00000043,4.97
2012-01-26 07:33:00.00000093,5.29
2012-01-26 07:33:00.00000016,7.08
2012-01-26 07:33:00.000000144,9.86
2012-01-26 07:33:00.00000042,8.03
2012-01-26 07:33:00.00000011,10.19
2012-01-26 07:33:00.00000035,11.86
2012-01-26 07:33:00.00000098,3.6
2012-01-26 07:33:00.000000149,16.64
2012-01-26 07:33:00.000000110,5.95
2012-01-26 07:33:00.000000159,12.6
2015-03-20 23:34:40.0000007,7.7
2015-03-20 23:34:40.0000002,22.0
2015-03-20 23:34:40.0000006,4.52
2013-12-14 03:20:48.0000001,33.8
2013-12-14 03:20:48.0000002,4.45
2014-04-14 07:03:52.0000001,8.0
2014-04-14 07:03:52.0000002,14.85
2015-05-21 07:08:08.0000002,9.2
2011-08-30 16:48:24.0000003,7.7
2011-08-30 16:48:24.0000002,9.34
2011-08-30 16:48:24.0000001,6.37
2010-12-09 07:29:00.000000189,4.79
2010-12-09 07:29:00.00000027,17.74
2010-12-09 07:29:00.000000184,10.46
2010-12-09 07:29:00.00000030,4.25
2010-12-09 07:29:00.00000011,4.16
2010-12-09 07:29:00.00000065,9.34
2010-12-09 07:29:00.00000063,8.54
2010-12-09 07:29:00.000000133,18.18
2010-12-09 07:29:00.00000054,7.72
2010-12-09 07:29:00.00000021,11.42
2010-12-09 07:29:00.000000162,5.83
2010-12-09 07:29:00.000000144,10.78
2010-12-09 07:29:00.000000116,9.62
2010-12-09 07:29:00.000000142,4.42
2010-12-09 07:29:00.000000113,11.11
2010-12-09 07:29:00.000000105,9.56
2010-12-09 07:29:00.00000047,5.46
2010-12-09 07:29:00.0000008,7.86
2010-12-09 07:29:00.00000099,4.34
